NO,TEST NAME,RESULT,FEES
1,17 - OH - Progesterone,1 Week Result,400
2,25 OH Vitamin D,48 H.Result,500
3,Adenosine deaminase (ADA),5 Days Result,450
4,Adrenocorticotropic hormone (ACTH) (AM),48 H.Result,350
5,Adrenocorticotropic hormone (ACTH) (PM),48 H.Result,350
6,Albumin,48 H.Result,90
7,Albumin / Creatinine ratio (ACR),48 H.Result,250
8,Albumin / Globulin ratio (A/G),48 H.Result,250
9,Alkaline phosphatase (ALK) (ALP),48 H.Result,90
10,(Amphetamines - Barbiturates - Benzodiazepines - Cannabinoids - Cocaine,48 H.Result,300
11,Alpha feto protein (AFP),48 H.Result,450
12,Ammonia,48 H.Result,450
13,Amylase,48 H.Result,170
14,Amyloid A protein (SAA protein),48 H.Result,400
15,ANA (ANTI NUCLEAR ABS ) ELIZA,1 Week Result,350
16,Angiotensin converting enzyme ( ACE),5 Days Result,900
17,Anti Cardiolipin (ACL) (IgG),5 Days Result,450
18,Anti Cardiolipin (ACL) (IgM),5 Days Result,450
19,Anti Cyclic citrullinated peptide (Anti CCP),48 H.Result,450
20,Anti deamidated gliadin peptide (anti DGP IgA),5 Days Result,2000
21,Anti deamidated gliadin peptide (anti DGP IgG),5 Days Result,2000
22,Anti DNA (ELISA),72 H.Result,450
23,Anti Jo - 1,1 Week Result,2000
24,Anti mitochondrial antibody (AMA) (IFA),1 Week Result,750
25,Anti Mullerian Hormone (AMH),48 H.Result,650
26,"Anti neutrophil cytoplasmic Ab (ANCA P, C) (IFA)",1 Week Result,1200
27,Anti nuclear antibody (ANA) (ELISA),72 H.Result,350
28,Anti nuclear antibody (ANA) (IFA),1 Week Result,700
29,Anti Phospholipid (IgG),5 Days Result,600
30,Anti Phospholipid (IgM),5 Days Result,600
31,Anti Saccharomyces Cerevisiae Ab (ASCA IgA),1 Week Result,850
32,Anti Saccharomyces Cerevisiae Ab (ASCA IgG),1 Week Result,850
33,Anti smooth muscle Ab (ASMA) (IFA),1 Week Result,750
34,Anti SS-A/Ro,1 Week Result,950
35,Anti SS-B/La,1 Week Result,950
